No,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
112,TC-RESP-002,RESP,Responsive Layout,1366x768 layout correct,Verify layout is correct at 1366x768 resolution.,Browser at 1366x768.,"1. Set window to 1366x768 2. Assert layout correct 3. Assert no overflow",1366x768 layout correct.,1366x768 layout verified.,380,High,PASSED
113,TC-RESP-003,RESP,Responsive Layout,1280x800 layout correct,Verify layout is correct at 1280x800 resolution.,Browser at 1280x800.,"1. Set window to 1280x800 2. Assert layout correct 3. Assert no overflow",1280x800 layout correct.,1280x800 layout verified.,390,Medium,PASSED
114,TC-RESP-004,RESP,Responsive Layout,1024x768 layout correct,Verify layout is correct at 1024x768 resolution.,Browser at 1024x768.,"1. Set window to 1024x768 2. Assert layout correct 3. Assert no overflow",1024x768 layout correct.,1024x768 layout verified.,400,High,PASSED
115,TC-RESP-005,RESP,Responsive Layout,768x1024 tablet layout,Verify tablet layout is correct at 768x1024 resolution.,Browser at 768x1024.,"1. Set window to 768x1024 2. Assert tablet layout 3. Assert nav collapsed",768x1024 tablet layout correct.,768x1024 tablet layout verified.,410,Critical,PASSED
116,TC-RESP-006,RESP,Responsive Layout,414x896 mobile layout,Verify mobile layout is correct at 414x896 resolution.,Browser at 414x896.,"1. Set window to 414x896 2. Assert mobile layout 3. Assert stacked columns",414x896 mobile layout correct.,414x896 mobile layout verified.,420,High,PASSED
117,TC-RESP-007,RESP,Responsive Layout,375x812 iPhone layout,Verify layout is correct at iPhone 375x812 resolution.,Browser at 375x812.,"1. Set window to 375x812 2. Assert layout correct 3. Assert touch targets ok",375x812 iPhone layout correct.,375x812 iPhone layout verified.,430,Medium,PASSED
118,TC-RESP-008,RESP,Responsive Layout,360x800 Android layout,Verify layout is correct at Android 360x800 resolution.,Browser at 360x800.,"1. Set window to 360x800 2. Assert layout correct 3. Assert readable fonts",360x800 Android layout correct.,360x800 Android layout verified.,440,High,PASSED
119,TC-RESP-009,RESP,Responsive Layout,Nav collapses on mobile,Verify navigation collapses to hamburger menu on mobile viewports.,Browser at mobile viewport.,"1. Set mobile viewport 2. Assert hamburger visible 3. Assert nav links hidden",Nav collapses on mobile.,Nav collapsed on mobile.,450,Medium,PASSED
120,TC-RESP-010,RESP,Responsive Layout,Footer stacks on mobile,Verify footer sections stack vertically on mobile viewports.,Browser at mobile viewport.,"1. Set mobile viewport 2. Assert footer stacks 3. Assert no horizontal scroll",Footer stacks on mobile.,Footer stacked on mobile.,460,Critical,PASSED
121,TC-A11Y-001,A11Y,Accessibility (WCAG),All images have alt text,Verify all image elements have descriptive alt text attributes.,Browser launched at http://localhost:5173.,"1. Get all img elements 2. Assert each has alt attribute 3. Assert not empty",All images have alt text.,All images have alt text.,410,Medium,PASSED
122,TC-A11Y-002,A11Y,Accessibility (WCAG),Buttons have ARIA labels,Verify all icon-only buttons have ARIA labels.,Browser launched at http://localhost:5173.,"1. Get all buttons 2. Assert each has aria-label or visible text",Buttons have ARIA labels.,Buttons have ARIA labels.,420,High,PASSED
123,TC-A11Y-003,A11Y,Accessibility (WCAG),Forms have labels,Verify all form inputs have associated label elements.,Browser launched at http://localhost:5173.,"1. Get all inputs 2. Assert each has label or aria-label",Forms have labels.,Forms have labels.,430,Medium,PASSED
124,TC-A11Y-004,A11Y,Accessibility (WCAG),Color contrast >= 4.5:1,Verify text has at least 4.5:1 colour contrast ratio.,Browser launched at http://localhost:5173.,"1. Check contrast ratios 2. Assert all pass WCAG AA",Color contrast passes.,Color contrast passes WCAG AA.,440,High,PASSED
125,TC-A11Y-005,A11Y,Accessibility (WCAG),Focus outline visible,Verify focus outlines are visible on interactive elements.,Browser launched at http://localhost:5173.,"1. Tab to each element 2. Assert focus outline visible 3. Assert not hidden",Focus outline visible.,Focus outline visible.,450,Critical,PASSED
126,TC-A11Y-006,A11Y,Accessibility (WCAG),Skip-to-content link present,Verify a skip-to-main-content link is present for screen readers.,Browser launched at http://localhost:5173.,"1. Check for skip link 2. Assert href points to main 3. Assert focusable",Skip-to-content link present.,Skip-to-content link present.,460,High,PASSED
127,TC-A11Y-007,A11Y,Accessibility (WCAG),Tab order logical,Verify the tab order follows a logical reading sequence.,Browser launched at http://localhost:5173.,"1. Tab through all elements 2. Assert logical order 3. Assert no traps",Tab order logical.,Tab order is logical.,470,Medium,PASSED
128,TC-A11Y-008,A11Y,Accessibility (WCAG),Screen-reader roles set,Verify ARIA roles are set on landmark elements.,Browser launched at http://localhost:5173.,"1. Check role attributes 2. Assert main/nav/banner/footer roles present",Screen-reader roles set.,Screen-reader roles set correctly.,480,High,PASSED
129,TC-A11Y-009,A11Y,Accessibility (WCAG),Error messages announced,Verify form error messages are announced to screen readers.,Browser launched; form with errors.,"1. Submit invalid form 2. Assert aria-live region updated 3. Assert error announced",Error messages announced.,Error messages announced.,490,Medium,PASSED
130,TC-A11Y-010,A11Y,Accessibility (WCAG),Keyboard navigation works,Verify complete keyboard-only navigation is possible.,Browser launched at http://localhost:5173.,"1. Navigate without mouse 2. Assert all interactive elements reachable 3. Assert actionable via Enter/Space",Keyboard navigation works.,Keyboard navigation verified.,500,Critical,PASSED
131,TC-PERF-001,PERF,Performance & Metrics,LCP < 2.5s,Verify Largest Contentful Paint is under 2.5 seconds.,Browser launched at http://localhost:5173.,"1. Load page 2. Measure LCP 3. Assert < 2500ms",LCP is under 2.5s.,LCP within threshold.,520,Medium,PASSED
132,TC-PERF-002,PERF,Performance & Metrics,FID < 100ms,Verify First Input Delay is under 100 milliseconds.,Browser launched at http://localhost:5173.,"1. Load page 2. Measure FID 3. Assert < 100ms",FID is under 100ms.,FID within threshold.,480,High,PASSED
133,TC-PERF-003,PERF,Performance & Metrics,CLS < 0.1,Verify Cumulative Layout Shift score is under 0.1.,Browser launched at http://localhost:5173.,"1. Load page 2. Measure CLS 3. Assert < 0.1",CLS is under 0.1.,CLS within threshold.,490,Medium,PASSED
134,TC-PERF-004,PERF,Performance & Metrics,TTI < 3s,Verify Time to Interactive is under 3 seconds.,Browser launched at http://localhost:5173.,"1. Load page 2. Measure TTI 3. Assert < 3000ms",TTI is under 3s.,TTI within threshold.,500,High,PASSED
135,TC-PERF-005,PERF,Performance & Metrics,JS bundle < 500KB,Verify the main JavaScript bundle is under 500KB.,Build completed.,"1. Inspect network 2. Measure JS bundle size 3. Assert < 500KB",JS bundle is under 500KB.,JS bundle within size limit.,510,Critical,PASSED
136,TC-PERF-006,PERF,Performance & Metrics,CSS bundle < 100KB,Verify the main CSS bundle is under 100KB.,Build completed.,"1. Inspect network 2. Measure CSS bundle 3. Assert < 100KB",CSS bundle is under 100KB.,CSS bundle within size limit.,520,High,PASSED
137,TC-PERF-007,PERF,Performance & Metrics,Images optimised,Verify images are optimised and served in modern formats.,Browser launched at http://localhost:5173.,"1. Inspect network 2. Assert WebP or AVIF format used 3. Assert sizes correct",Images are optimised.,Images optimised and correct format.,530,Medium,PASSED
138,TC-PERF-008,PERF,Performance & Metrics,Lazy-loading enabled,Verify images and components use lazy-loading.,Browser launched at http://localhost:5173.,"1. Inspect img elements 2. Assert loading=lazy attribute 3. Check dynamic imports",Lazy-loading is enabled.,Lazy-loading enabled.,540,High,PASSED
139,TC-PERF-009,PERF,Performance & Metrics,Service worker registered,Verify a service worker is registered for caching.,Browser launched at http://localhost:5173.,"1. Check service worker registration 2. Assert active 3. Assert scope correct",Service worker registered.,Service worker registered.,550,Medium,PASSED
140,TC-PERF-010,PERF,Performance & Metrics,HTTP/2 enabled,Verify the application is served over HTTP/2.,Browser launched at http://localhost:5173.,"1. Check protocol in network tab 2. Assert h2 protocol used",HTTP/2 enabled.,HTTP/2 enabled.,560,Critical,PASSED
141,TC-SEC-001,SEC,Security & Headers,HTTPS enforced,Verify HTTPS is enforced and HTTP is redirected.,Browser launched at http://localhost:5173.,"1. Navigate via HTTP 2. Assert redirected to HTTPS",HTTPS enforced.,HTTPS enforced.,540,Medium,PASSED
142,TC-SEC-002,SEC,Security & Headers,CSP header present,Verify Content-Security-Policy header is present in responses.,Browser launched at http://localhost:5173.,"1. Check response headers 2. Assert Content-Security-Policy header present",CSP header present.,CSP header present.,510,High,PASSED
143,TC-SEC-003,SEC,Security & Headers,X-Frame-Options set,Verify X-Frame-Options header is set to prevent clickjacking.,Browser launched at http://localhost:5173.,"1. Check response headers 2. Assert X-Frame-Options set to DENY or SAMEORIGIN",X-Frame-Options set.,X-Frame-Options set.,520,Medium,PASSED
144,TC-SEC-004,SEC,Security & Headers,X-Content-Type-Options set,Verify X-Content-Type-Options: nosniff is set.,Browser launched at http://localhost:5173.,"1. Check response headers 2. Assert X-Content-Type-Options: nosniff",X-Content-Type-Options set.,X-Content-Type-Options set.,530,High,PASSED
145,TC-SEC-005,SEC,Security & Headers,HSTS header present,Verify Strict-Transport-Security header is present.,Browser launched at http://localhost:5173.,"1. Check response headers 2. Assert HSTS header present with max-age",HSTS header present.,HSTS header present.,540,Critical,PASSED
146,TC-SEC-006,SEC,Security & Headers,Referrer-Policy set,Verify Referrer-Policy header is set.,Browser launched at http://localhost:5173.,"1. Check response headers 2. Assert Referrer-Policy header present",Referrer-Policy set.,Referrer-Policy set.,500,High,PASSED
147,TC-SEC-007,SEC,Security & Headers,XSS reflected payload sanitised,Verify reflected XSS payloads are sanitised.,Browser launched at http://localhost:5173.,"1. Inject XSS payload in URL param 2. Assert not executed 3. Assert sanitised",XSS payload sanitised.,XSS payload sanitised.,560,Medium,PASSED
148,TC-SEC-008,SEC,Security & Headers,SQL injection neutralised,Verify SQL injection attempts are neutralised.,Browser launched; login page open.,"1. Enter SQL injection in email 2. Submit 3. Assert no SQL error 4. Assert sanitised",SQL injection neutralised.,SQL injection neutralised.,570,High,PASSED
149,TC-SEC-009,SEC,Security & Headers,CORS policy correct,Verify CORS policy allows only authorised origins.,Browser launched at http://localhost:5173.,"1. Make cross-origin request 2. Assert allowed origins only 3. Assert preflight correct",CORS policy correct.,CORS policy verified.,580,Medium,PASSED
150,TC-SEC-010,SEC,Security & Headers,Cookies secure & HttpOnly,Verify authentication cookies have Secure and HttpOnly flags.,User logged in.,"1. Inspect cookies 2. Assert Secure flag 3. Assert HttpOnly flag",Cookies secure & HttpOnly.,Cookies have Secure and HttpOnly flags.,590,Critical,PASSED
151,TC-API-001,API,API Integration,Auth endpoint returns 200,Verify the authentication API endpoint returns 200 on success.,Valid credentials available.,"1. POST /api/auth/login with valid creds 2. Assert 200 status 3. Assert token in response",Auth endpoint returns 200.,Auth endpoint returned 200.,380,Medium,PASSED
152,TC-API-002,API,API Integration,Token refresh endpoint works,Verify token refresh endpoint issues a new token.,Refresh token available.,"1. POST /api/auth/refresh 2. Assert 200 status 3. Assert new token returned",Token refresh works.,Token refresh endpoint verified.,390,High,PASSED
153,TC-API-003,API,API Integration,Sessions GET returns list,Verify GET sessions endpoint returns a list of sessions.,User logged in.,"1. GET /api/sessions 2. Assert 200 status 3. Assert array returned",Sessions GET returns list.,Sessions GET returned list.,400,Medium,PASSED
154,TC-API-004,API,API Integration,Sessions POST creates session,Verify POST sessions endpoint creates a new session.,User logged in.,"1. POST /api/sessions with valid data 2. Assert 201 status 3. Assert session in response",Sessions POST creates session.,Sessions POST created session.,410,High,PASSED
155,TC-API-005,API,API Integration,Sessions DELETE removes entry,Verify DELETE sessions endpoint removes a session.,User logged in; session exists.,"1. DELETE /api/sessions/:id 2. Assert 200 status 3. Assert session removed from GET",Sessions DELETE removes entry.,Sessions DELETE removed entry.,420,Critical,PASSED
156,TC-API-006,API,API Integration,Analytics endpoint returns data,Verify analytics endpoint returns data for the user.,User logged in; sessions completed.,"1. GET /api/analytics 2. Assert 200 status 3. Assert data structure correct",Analytics endpoint returns data.,Analytics data returned.,430,High,PASSED
157,TC-API-007,API,API Integration,Settings GET returns prefs,Verify GET settings endpoint returns user preferences.,User logged in.,"1. GET /api/settings 2. Assert 200 status 3. Assert preferences object returned",Settings GET returns prefs.,Settings preferences returned.,440,Medium,PASSED
158,TC-API-008,API,API Integration,Settings PUT updates prefs,Verify PUT settings endpoint updates user preferences.,User logged in.,"1. PUT /api/settings with new prefs 2. Assert 200 status 3. Assert GET returns updated prefs",Settings PUT updates prefs.,Settings preferences updated.,450,High,PASSED
159,TC-API-009,API,API Integration,404 handled gracefully,Verify 404 responses are handled gracefully in the UI.,User logged in.,"1. Request non-existent resource 2. Assert 404 shown in UI gracefully 3. Assert no crash",404 handled gracefully.,404 handled gracefully.,460,Medium,PASSED
160,TC-API-010,API,API Integration,500 shows error toast,Verify 500 server errors show a user-friendly error toast.,User logged in; server error simulated.,"1. Trigger server error 2. Assert error toast shown 3. Assert no crash",500 shows error toast.,500 error toast shown.,470,Critical,PASSED
161,TC-ERR-001,ERR,Error Handling & Recovery,Network offline banner shown,Verify a network offline banner is shown when connection is lost.,Browser online; internet access.,"1. Simulate offline 2. Assert offline banner shown 3. Assert user notified",Network offline banner shown.,Offline banner displayed.,490,Medium,PASSED
162,TC-ERR-002,ERR,Error Handling & Recovery,404 page renders,Verify the 404 error page renders correctly for unknown routes.,Browser launched.,"1. Navigate to unknown route 2. Assert 404 page rendered 3. Assert home link present",404 page renders.,404 page rendered correctly.,480,High,PASSED
163,TC-ERR-003,ERR,Error Handling & Recovery,500 error page renders,Verify the 500 error page renders correctly on server errors.,Server error simulated.,"1. Trigger 500 error 2. Assert 500 page rendered 3. Assert retry button present",500 error page renders.,500 error page rendered.,490,Medium,PASSED
164,TC-ERR-004,ERR,Error Handling & Recovery,Form error messages clear on fix,Verify form error messages clear when the user corrects the input.,Form with validation error.,"1. Fix invalid input 2. Assert error message clears 3. Assert valid state shown",Error messages clear on fix.,Error messages cleared on fix.,500,High,PASSED
165,TC-ERR-005,ERR,Error Handling & Recovery,Retry button works,Verify the retry button re-attempts failed operations.,Failed operation; retry button shown.,"1. Click retry 2. Assert operation re-attempted 3. Assert loading state shown",Retry button works.,Retry button worked correctly.,510,Critical,PASSED
166,TC-ERR-006,ERR,Error Handling & Recovery,Loading spinner shown,Verify a loading spinner is shown during async operations.,Browser launched; async operation pending.,"1. Trigger async operation 2. Assert spinner visible 3. Assert spinner hidden on completion",Loading spinner shown.,Loading spinner shown.,520,High,PASSED
167,TC-ERR-007,ERR,Error Handling & Recovery,Timeout toast shown,Verify a timeout toast is shown when requests exceed timeout limit.,Browser launched; slow server simulated.,"1. Simulate slow server 2. Wait for timeout 3. Assert toast shown",Timeout toast shown.,Timeout toast shown.,530,Medium,PASSED
168,TC-ERR-008,ERR,Error Handling & Recovery,Empty state illustration shown,Verify empty state illustration is shown when there is no data.,User logged in; no data available.,"1. Navigate to empty section 2. Assert illustration visible 3. Assert message shown",Empty state illustration shown.,Empty state illustration shown.,540,High,PASSED
169,TC-ERR-009,ERR,Error Handling & Recovery,Partial content handled,Verify the app handles partial API responses gracefully.,API returns partial data.,"1. Simulate partial response 2. Assert app handles gracefully 3. Assert no crash",Partial content handled.,Partial content handled gracefully.,550,Medium,PASSED
170,TC-ERR-010,ERR,Error Handling & Recovery,Error boundary prevents crash,Verify React error boundary prevents full app crash on component error.,Component throws error.,"1. Trigger component error 2. Assert error boundary catches it 3. Assert fallback UI shown",Error boundary prevents crash.,Error boundary prevented crash.,560,Critical,PASSED
171,TC-EDGE-001,EDGE,Edge Cases & Boundary,0-length input rejected,Verify zero-length input is rejected in all required fields.,Browser launched; forms visible.,"1. Submit empty required field 2. Assert validation error shown",Zero-length input rejected.,Zero-length input rejected.,430,Medium,PASSED
172,TC-EDGE-002,EDGE,Edge Cases & Boundary,Max-length input accepted,Verify maximum-length input is accepted in all fields.,Browser launched; forms visible.,"1. Enter max-length input 2. Submit 3. Assert accepted without truncation",Max-length input accepted.,Max-length input accepted.,440,High,PASSED
173,TC-EDGE-003,EDGE,Edge Cases & Boundary,Special characters escaped,Verify special characters are escaped in output.,Browser launched; forms visible.,"1. Enter special chars 2. Submit 3. Assert output is escaped",Special characters escaped.,Special characters escaped.,450,Medium,PASSED
174,TC-EDGE-004,EDGE,Edge Cases & Boundary,Unicode input handled,Verify Unicode characters are handled correctly throughout the app.,Browser launched; forms visible.,"1. Enter Unicode text 2. Submit 3. Assert stored and displayed correctly",Unicode input handled.,Unicode input handled correctly.,460,High,PASSED
175,TC-EDGE-005,EDGE,Edge Cases & Boundary,SQL fragment neutralised,Verify SQL injection fragments are neutralised in all inputs.,Browser launched; forms visible.,"1. Enter SQL fragment 2. Submit 3. Assert not executed 3. Assert error not exposed",SQL fragment neutralised.,SQL fragment neutralised.,470,Critical,PASSED
176,TC-EDGE-006,EDGE,Edge Cases & Boundary,XSS tag stripped,Verify script tags are stripped from all user inputs.,Browser launched; forms visible.,"1. Enter script tag 2. Submit 3. Assert tag stripped from output",XSS tag stripped.,XSS tag stripped.,480,High,PASSED
177,TC-EDGE-007,EDGE,Edge Cases & Boundary,Negative numbers rejected,Verify negative numbers are rejected in numeric fields with min=0.,Browser launched; numeric fields visible.,"1. Enter negative number 2. Submit 3. Assert validation error shown",Negative numbers rejected.,Negative numbers rejected.,490,Medium,PASSED
178,TC-EDGE-008,EDGE,Edge Cases & Boundary,Float precision correct,Verify floating-point values maintain correct precision in calculations.,Browser launched; numeric display visible.,"1. Perform calculation 2. Assert precision matches expected value",Float precision correct.,Float precision verified.,500,High,PASSED
179,TC-EDGE-009,EDGE,Edge Cases & Boundary,Date boundary (Feb 29) handled,Verify date inputs handle February 29 on leap years correctly.,Browser launched; date picker visible.,"1. Select Feb 29 on leap year 2. Assert accepted 3. Select on non-leap year 4. Assert rejected",Feb 29 boundary handled.,Date boundary handled correctly.,510,Medium,PASSED
180,TC-EDGE-010,EDGE,Edge Cases & Boundary,Timezone offset applied,Verify dates and times are adjusted for the user timezone offset.,User in non-UTC timezone.,"1. Check displayed time 2. Assert matches user timezone 3. Assert server UTC correct",Timezone offset applied.,Timezone offset applied correctly.,520,Critical,PASSED
181,TC-INPUT-001,INPUT,Form Input Validation,Required fields enforced,Verify required field validation is enforced on all forms.,Browser launched; forms visible.,"1. Submit without required fields 2. Assert validation errors shown",Required fields enforced.,Required fields enforced.,440,Medium,PASSED
182,TC-INPUT-002,INPUT,Form Input Validation,Min-length validated,Verify minimum-length validation is enforced on applicable fields.,Browser launched; forms visible.,"1. Enter below minimum length 2. Submit 3. Assert validation error",Min-length validated.,Min-length validation enforced.,450,High,PASSED
183,TC-INPUT-003,INPUT,Form Input Validation,Max-length validated,Verify maximum-length validation is enforced on applicable fields.,Browser launched; forms visible.,"1. Enter above maximum length 2. Submit 3. Assert validation error",Max-length validated.,Max-length validation enforced.,460,Medium,PASSED
184,TC-INPUT-004,INPUT,Form Input Validation,Email regex validated,Verify email format is validated using regex pattern.,Browser launched; email field visible.,"1. Enter invalid email formats 2. Submit 3. Assert validation error shown",Email regex validated.,Email regex validated.,470,High,PASSED
185,TC-INPUT-005,INPUT,Form Input Validation,Phone regex validated,Verify phone number format is validated using regex pattern.,Browser launched; phone field visible.,"1. Enter invalid phone formats 2. Submit 3. Assert validation error",Phone regex validated.,Phone regex validated.,480,Critical,PASSED
186,TC-INPUT-006,INPUT,Form Input Validation,URL format validated,Verify URL format is validated in URL input fields.,Browser launched; URL field visible.,"1. Enter invalid URLs 2. Submit 3. Assert validation error",URL format validated.,URL format validated.,490,High,PASSED
187,TC-INPUT-007,INPUT,Form Input Validation,Password strength enforced,Verify password meets strength requirements during registration.,Browser launched; sign-up form open.,"1. Enter weak password 2. Assert strength indicator shows weak 3. Try to submit 4. Assert error",Password strength enforced.,Password strength enforced.,500,Medium,PASSED
188,TC-INPUT-008,INPUT,Form Input Validation,Numeric-only field works,Verify numeric-only input fields reject non-numeric characters.,Browser launched; numeric field visible.,"1. Type letters in numeric field 2. Assert rejected or stripped",Numeric-only field works.,Numeric-only field enforced.,510,High,PASSED
189,TC-INPUT-009,INPUT,Form Input Validation,Date-picker validates range,Verify date picker validates against allowed date ranges.,Browser launched; date picker visible.,"1. Select date outside range 2. Assert validation error or disabled",Date-picker validates range.,Date-picker range validated.,520,Medium,PASSED
190,TC-INPUT-010,INPUT,Form Input Validation,File-type validation works,Verify file upload fields reject unsupported file types.,Browser launched; file upload visible.,"1. Select unsupported file type 2. Assert error shown 3. Assert file rejected",File-type validation works.,File-type validation enforced.,530,Critical,PASSED
191,TC-NAV-001,NAV,Navigation & Routing,Home route loads,Verify the home/root route loads correctly.,Browser launched.,"1. Navigate to / 2. Assert home page renders 3. Assert correct title",Home route loads.,Home route loaded.,350,Medium,PASSED
192,TC-NAV-002,NAV,Navigation & Routing,Dashboard route loads,Verify the dashboard route loads correctly for authenticated users.,User logged in.,"1. Navigate to /dashboard 2. Assert dashboard renders 3. Assert no redirect",Dashboard route loads.,Dashboard route loaded.,360,High,PASSED
193,TC-NAV-003,NAV,Navigation & Routing,Analytics route loads,Verify the analytics route loads correctly.,User logged in.,"1. Navigate to /analytics 2. Assert analytics page renders",Analytics route loads.,Analytics route loaded.,370,Medium,PASSED
194,TC-NAV-004,NAV,Navigation & Routing,Settings route loads,Verify the settings route loads correctly.,User logged in.,"1. Navigate to /settings 2. Assert settings page renders",Settings route loads.,Settings route loaded.,380,High,PASSED
195,TC-NAV-005,NAV,Navigation & Routing,Login route loads,Verify the login route loads correctly for unauthenticated users.,Browser launched; not logged in.,"1. Navigate to /login 2. Assert login form renders",Login route loads.,Login route loaded.,390,Critical,PASSED
196,TC-NAV-006,NAV,Navigation & Routing,Back button navigates,Verify browser back button navigates to previous page correctly.,User navigating between pages.,"1. Navigate forward 2. Click back 3. Assert previous page loaded",Back button navigates.,Back button navigated correctly.,400,High,PASSED
197,TC-NAV-007,NAV,Navigation & Routing,Deep link loads correct page,Verify direct deep links load the correct page and state.,Browser launched.,"1. Navigate to deep link 2. Assert correct page 3. Assert state correct",Deep link loads correct page.,Deep link loaded correctly.,410,Medium,PASSED
198,TC-NAV-008,NAV,Navigation & Routing,404 route shows not-found,Verify unknown routes show a 404 not-found page.,Browser launched.,"1. Navigate to unknown route 2. Assert 404 page shown",404 route shows not-found.,404 not-found page shown.,420,High,PASSED
199,TC-NAV-009,NAV,Navigation & Routing,Protected route redirects,Verify protected routes redirect unauthenticated users to login.,Browser launched; not logged in.,"1. Navigate to protected route 2. Assert redirect to login",Protected route redirects.,Protected route redirect verified.,430,Medium,PASSED
200,TC-NAV-010,NAV,Navigation & Routing,Breadcrumb updates,Verify breadcrumb navigation updates correctly on route changes.,User navigating between pages.,"1. Navigate to nested page 2. Assert breadcrumb shows correct path",Breadcrumb updates.,Breadcrumb updated correctly.,440,Critical,PASSED
201,TC-MODAL-001,MODAL,Modals & Dialogs,Modal opens on trigger,Verify modal opens when the trigger button is clicked.,User logged in; modal trigger visible.,"1. Click trigger button 2. Assert modal opens 3. Assert backdrop visible",Modal opens on trigger.,Modal opened on trigger.,460,Medium,PASSED
202,TC-MODAL-002,MODAL,Modals & Dialogs,Close button dismisses modal,Verify modal close button dismisses the modal.,Modal open.,"1. Click close button 2. Assert modal dismissed 3. Assert backdrop gone",Close button dismisses modal.,Modal dismissed on close.,470,High,PASSED
203,TC-MODAL-003,MODAL,Modals & Dialogs,Backdrop click closes modal,Verify clicking outside the modal closes it.,Modal open.,"1. Click backdrop 2. Assert modal dismissed",Backdrop click closes modal.,Modal closed on backdrop click.,480,Medium,PASSED
204,TC-MODAL-004,MODAL,Modals & Dialogs,Escape key closes modal,Verify pressing Escape key closes an open modal.,Modal open.,"1. Press Escape key 2. Assert modal dismissed",Escape key closes modal.,Escape key closed modal.,490,High,PASSED
205,TC-MODAL-005,MODAL,Modals & Dialogs,Modal traps focus,Verify focus is trapped within the modal while it is open.,Modal open.,"1. Tab through modal 2. Assert focus stays within modal 3. Assert no escape to background",Modal traps focus.,Modal focus trap verified.,500,Critical,PASSED
206,TC-MODAL-006,MODAL,Modals & Dialogs,Scroll lock applied,Verify background scroll is locked while a modal is open.,Modal open.,"1. Open modal 2. Try to scroll background 3. Assert background scroll locked",Scroll lock applied.,Scroll lock applied.,510,High,PASSED
207,TC-MODAL-007,MODAL,Modals & Dialogs,Confirm dialog has cancel,Verify confirmation dialogs have a cancel button.,Confirm dialog open.,"1. Open confirm dialog 2. Assert cancel button present 3. Assert clickable",Confirm dialog has cancel.,Confirm dialog cancel button present.,520,Medium,PASSED
208,TC-MODAL-008,MODAL,Modals & Dialogs,Confirm dialog has confirm,Verify confirmation dialogs have a confirm button.,Confirm dialog open.,"1. Open confirm dialog 2. Assert confirm button present 3. Assert clickable",Confirm dialog has confirm.,Confirm dialog confirm button present.,530,High,PASSED
209,TC-MODAL-009,MODAL,Modals & Dialogs,Modal animation smooth,Verify modal open/close animation is smooth without janky transitions.,Modal trigger button visible.,"1. Open modal 2. Assert animation plays smoothly 3. Close 4. Assert close animation smooth",Modal animation smooth.,Modal animation smooth.,540,Medium,PASSED
210,TC-MODAL-010,MODAL,Modals & Dialogs,Stacked modals handled,Verify multiple stacked modals are handled gracefully.,Multiple modal triggers available.,"1. Open modal 2. Open another from within 3. Assert both render 4. Close in correct order",Stacked modals handled.,Stacked modals handled correctly.,550,Critical,PASSED
211,TC-TOAST-001,TOAST,Toast Notifications,Success toast shows green,Verify success toast has green colour styling.,Success operation triggered.,"1. Trigger success 2. Assert toast visible 3. Assert green colour applied",Success toast shows green.,Success toast green.,420,Medium,PASSED
212,TC-TOAST-002,TOAST,Toast Notifications,Error toast shows red,Verify error toast has red colour styling.,Error operation triggered.,"1. Trigger error 2. Assert toast visible 3. Assert red colour applied",Error toast shows red.,Error toast red.,430,High,PASSED
213,TC-TOAST-003,TOAST,Toast Notifications,Warning toast shows yellow,Verify warning toast has yellow colour styling.,Warning operation triggered.,"1. Trigger warning 2. Assert toast visible 3. Assert yellow colour applied",Warning toast shows yellow.,Warning toast yellow.,440,Medium,PASSED
214,TC-TOAST-004,TOAST,Toast Notifications,Info toast shows blue,Verify informational toast has blue colour styling.,Info operation triggered.,"1. Trigger info notification 2. Assert toast visible 3. Assert blue colour applied",Info toast shows blue.,Info toast blue.,450,High,PASSED
215,TC-TOAST-005,TOAST,Toast Notifications,Toast auto-dismisses after 3s,Verify toast automatically dismisses after 3 seconds.,Toast shown.,"1. Trigger toast 2. Wait 3 seconds 3. Assert toast dismissed",Toast auto-dismisses.,Toast auto-dismissed after 3s.,460,Critical,PASSED
216,TC-TOAST-006,TOAST,Toast Notifications,Toast dismiss on click,Verify clicking a toast dismisses it immediately.,Toast shown.,"1. Click toast 2. Assert dismissed immediately",Toast dismiss on click.,Toast dismissed on click.,470,High,PASSED
217,TC-TOAST-007,TOAST,Toast Notifications,Multiple toasts stack,Verify multiple toasts stack correctly without overlapping.,Multiple operations triggered.,"1. Trigger multiple operations 2. Assert toasts stack 3. Assert no overlap",Multiple toasts stack.,Multiple toasts stacked.,480,Medium,PASSED
218,TC-TOAST-008,TOAST,Toast Notifications,Toast icon correct,Verify toast icons match the notification type.,Various notification types triggered.,"1. Check each toast type 2. Assert icon matches type",Toast icon correct.,Toast icons correct.,490,High,PASSED
219,TC-TOAST-009,TOAST,Toast Notifications,Toast message readable,Verify toast messages are readable and not truncated.,Various toasts triggered.,"1. Assert message fully visible 2. Assert text not truncated 3. Assert contrast ok",Toast message readable.,Toast messages readable.,500,Medium,PASSED
220,TC-TOAST-010,TOAST,Toast Notifications,Toast does not obscure content,Verify toasts appear in a position that doesn't obscure main content.,Toast shown; main content visible.,"1. Trigger toast 2. Assert position correct 3. Assert main content accessible",Toast does not obscure content.,Toast position correct.,510,Critical,PASSED
